,HH1,HH2,LN,FS4,CB3,CB4,CB5A,CB5B,CB7,CB11,CL3,CL13,FCD5,HH6_urban,HH7,HL4_female,ethnicity,wscore,WB4,WB5,WB6A,WB6B,WB14,DV1A,DV1B,DV1C,DV1D,DV1E,VT1,VT9,VT20,VT21,MA2,MA3,AF10,AF11,AF12,TA1,TA14,LS1,LS2,LS3,LS4,MSTATUS,CSURV,CDEAD,disability,CL2,CL12,HC4,HC5,HC8,HC11,HC12,HC13,HC14,HC15,HC17,HC19,TN1,WS1,WS3,WS4,WS7_sufficient,WS11,WS14,WS15,HW5,FCF26,VT22_severity,FCD2_severity
12636,1.6150833765445458,0.039070546275739235,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,0.8014409474850834,2,0,2,1,2.0,-0.5575137266011023,-1.2976034978860087,1,0,0,0.0,0,0,0,0,0,0,0,4.0,4.0,-0.20988872870703862,0,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,0,0,1,3,0,-0.5411157466368415,1,1,1,1,0,0,-0.43998737550925315,-0.3177660450394694
10757,1.0977294264094843,0.039070546275739235,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,-0.6133963772374322,0,0,2,1,0.0,-0.7434298727707638,-0.057316273567772726,1,0,0,2.0,0,0,0,0,0,0,0,4.0,4.0,0.4350252562348531,0,2,2,2,0,1,VERY HAPPY,1.509845536110371,1,2,2,0.1371366609332848,0.8312021853604902,0,1,1,0,1,0,0,1,0,2,1,0,0,0,3,0,0.293419317136122,1,0,0,1,1,0,-0.43998737550925315,-1.6146090188765694
10101,0.9294335631125366,0.3157021944916977,-1.3102718342858737,-1.3102718342858737,1.9833326714521349,1,0,2,2,0,2,3.2774062657494856,1,0,2,1,1.0,-0.1901893876993928,0.6317321843868028,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.757482248705799,0,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,2,2,0.6932960929092268,2.1589650646358787,0,1,1,3,2,0,0,1,0,2,1,1,0,1,1,0,-0.6106603352845885,1,1,1,0,0,1,2.016745982024241,0.3306554418790806
384,-1.613703926708007,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,1.9833326714521349,1,0,2,2,0,1,-0.25968704605680326,1,0,0,0,5.0,-0.4522130408732613,-0.19512596515868783,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,1,2,2,0,0,VERY HAPPY,0.8718293032963335,0,2,0,-0.41902277104265717,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,0,0,1,3,0,0.293419317136122,1,1,1,0,1,1,-0.43998737550925315,0.3306554418790806
4141,-0.6350946475368666,-1.4824035189120321,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,2,4.3385342592913725,2,0,1,1,2.0,-0.7739738710910621,0.35611280120497263,1,0,0,0.0,0,0,0,0,0,1,1,2.0,3.0,-1.660945194826295,1,2,2,2,0,1,VERY UNHAPPY,-1.6802356279598172,0,0,0,0.6932960929092268,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0.293419317136122,1,1,1,1,0,1,0.7883793032574938,1.411357920076664
6278,-0.06787525642493158,-0.790824398372136,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,1,-0.6133963772374322,0,0,1,0,2.0,0.13158010246750168,-0.33293565674960296,1,0,2,1.0,0,0,0,0,0,0,0,4.0,4.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,0,2,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,1,0,0,0,2,1,1,0,1,3,0,0.293419317136122,1,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
11328,1.250442339401159,1.0072813150315938,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,2,2,0,0,-0.6133963772374322,0,0,2,1,5.0,-0.6024100507102814,1.7342097171141237,0,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,1.3486534015691998,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,1,2,0.1371366609332848,4.814490823186655,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-1.6146090188765694
7455,0.22820079937525425,-1.344087694804053,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,1,0.09402228512382561,0,1,2,1,6.0,-1.0507170920165116,0.2183031096140575,1,0,0,0.0,0,1,0,0,0,0,0,2.0,3.0,0.703739416627308,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,1,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,0,1,0,0,0,0,1,0,0,0,1,4,0,-0.22816509772198018,0,1,1,0,0,0,-0.43998737550925315,0.9790769287976306
5063,-0.39200062277460873,-1.4824035189120321,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,0,-0.08283238046648883,0,0,1,0,0.0,-0.17748084574564182,-0.33293565674960296,1,0,2,1.0,0,0,0,0,0,0,0,1.0,3.0,0.11256826376390726,0,2,2,2,0,0,SOMEWHAT UNHAPPY,0.5528211868893147,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,0,1,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,0,1,-0.43998737550925315,0.9790769287976306
8751,0.5772588862133681,0.4540180185996769,0.43904571878563076,0.43904571878563076,1.428293858185223,1,0,0,0,0,0,-0.08283238046648883,1,1,2,0,2.0,0.37573339409263334,1.5964000255232087,1,0,0,1.0,0,0,0,0,0,0,0,3.0,3.0,0.864967912862781,0,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,2,2,2,0.1371366609332848,-0.4965606939148983,0,0,1,3,2,0,0,1,0,2,1,0,1,0,3,0,1.3365881468523264,0,1,1,1,0,1,-0.43998737550925315,0.3306554418790806
11804,1.3906888921486156,-0.9291402224801153,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,2,2,0,4,2.0394236066172846,0,0,2,0,6.0,1.3174693159827962,-0.33293565674960296,1,2,2,2.0,0,0,0,0,0,0,1,3.0,3.0,-1.660945194826295,1,2,2,2,0,1,SOMEWHAT HAPPY,-1.0422193951457797,2,2,0,-0.975182203018599,-0.4965606939148983,0,1,1,3,2,2,1,1,0,2,1,0,0,1,4,0,-0.575888040960715,1,1,1,0,1,1,2.016745982024241,0.1145149462395639
8998,0.6395906874344598,0.039070546275739235,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,2,0.09402228512382561,0,0,2,0,2.0,-0.8952641270042764,-0.057316273567772726,1,0,2,0.0,0,0,0,0,0,0,0,3.0,4.0,0.3275395920778712,0,2,2,2,0,0,VERY UNHAPPY,1.509845536110371,1,2,2,0.6932960929092268,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,1,0,1,3,0,0.8150037319942243,1,1,1,1,0,0,-0.43998737550925315,0.1145149462395639
9053,0.6551736377397328,-1.344087694804053,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,0,-0.43654171164711775,0,0,2,0,2.0,0.19909582193783312,-0.6085550399314331,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.16631109584239823,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,1.1908374197033524,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,0,0,1,0,1,1,0,0,1,3,0,-0.4020265693413476,0,1,1,0,0,1,-0.43998737550925315,1.411357920076664
3851,-0.7161259891242858,-1.4824035189120321,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,0,2,0,0,0.2708769507141401,0,0,1,1,0.0,-0.8101282276856422,-0.19512596515868783,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.3275395920778712,0,2,2,2,0,0,VERY UNHAPPY,-1.6802356279598172,0,0,2,-0.975182203018599,0.8312021853604902,0,0,1,0,1,0,0,0,0,2,1,0,0,0,3,0,3.422925806284735,0,1,1,1,0,1,-0.43998737550925315,-1.6146090188765694
4681,-0.4979646848504647,0.039070546275739235,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,2,0.09402228512382561,0,0,1,1,3.0,-0.607675005282535,1.3207806423413784,0,0,2,0.0,0,0,0,0,0,0,0,2.0,4.0,1.2949105694907088,2,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,2,2,2,2.3617743888370524,3.486727943911267,0,1,1,0,1,0,0,1,0,2,1,0,0,0,3,0,-0.4020265693413476,1,1,1,0,0,0,-0.43998737550925315,0.5467959375185972
9995,0.9013842525630452,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,0.8732550449183113,1,0,2,2,0,0,-0.43654171164711775,0,0,2,1,5.0,-0.1739040895312445,-0.057316273567772726,1,2,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,2,0,1,1,0,2,1,1,0,1,3,0,0.293419317136122,1,1,2,1,0,0,-0.43998737550925315,-0.3177660450394694
3424,-0.8252066412611965,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,0,2,0,0,-0.6133963772374322,0,0,1,0,0.0,-0.9062779278749857,0.49392249279588774,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-1.6802356279598172,1,2,0,1.8056149568611106,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,0,0,0,1,3,0,-0.05430362610261279,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
10316,0.9855321842115191,-0.6525085742641569,0.43904571878563076,0.43904571878563076,-0.5143419882489682,1,0,0,2,0,1,-0.25968704605680326,0,0,2,1,1.0,0.22330080771793898,1.7342097171141237,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,1.9935673865110914,2,2,2,2,0,0,SOMEWHAT HAPPY,1.509845536110371,1,2,2,1.8056149568611106,0.8312021853604902,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,1.162726675232959,1,1,1,1,1,0,0.7883793032574938,-0.7500470363185028
8068,0.3871468924890382,1.145597139139573,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,0,0.8014409474850834,1,0,2,0,3.0,-0.498987835713485,0.35611280120497263,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.3275395920778712,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,2,2,2,0.1371366609332848,2.1589650646358787,0,0,1,0,2,0,0,1,0,2,1,1,0,1,3,1,-0.7497495125800824,1,1,0,1,1,1,-0.43998737550925315,0.3306554418790806
2902,-0.9716863741307621,0.3157021944916977,2.1883632718571353,2.1883632718571353,0.3182162316513995,1,0,2,2,0,0,-0.6133963772374322,0,0,1,1,0.0,1.620719867453516,-0.7463647315223483,1,2,0,2.0,0,0,0,0,0,0,0,2.0,1.0,-1.660945194826295,1,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,1,1,1,-1.531341634994541,-0.4965606939148983,0,0,1,3,2,1,0,1,0,2,1,1,1,1,3,0,-0.05430362610261279,1,1,1,0,1,0,-0.43998737550925315,-1.6146090188765694
7868,0.3372814515121648,-0.5141927501561776,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,0.2708769507141401,2,0,2,1,0.0,2.3773711926195698,-1.0219841147041786,1,2,2,2.0,0,0,0,0,0,0,0,0.0,0.0,0.2200539279208892,0,2,2,2,0,0,VERY HAPPY,0.23381307048229583,1,1,2,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,1,1,1,2,1,0,1,1,3,0,0.293419317136122,1,1,1,1,0,0,0.7883793032574938,0.5467959375185972
1513,-1.3176278709078213,-1.344087694804053,0.43904571878563076,0.43904571878563076,0.5957356382848553,1,0,2,2,0,1,-0.25968704605680326,0,0,0,0,1.0,-0.4096706979764267,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-0.10240306455005665,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,0.23381307048229583,1,2,2,-1.531341634994541,-0.4965606939148983,0,1,1,0,1,1,0,1,0,1,0,0,0,1,3,0,0.293419317136122,0,1,0,1,0,1,-0.43998737550925315,-0.7500470363185028
7844,0.33104827139005566,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,2,0,2,0,3.0,-0.006170720402239861,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.38128242415636215,0,2,2,2,0,0,SOMEWHAT HAPPY,-0.7232112787387607,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,0,0,2,0,0,1,1,2,1,0,0,1,3,0,0.8150037319942243,0,1,1,1,0,1,3.245112660790988,0.5467959375185972
7035,0.11912014723834367,-1.6207193430200113,0.43904571878563076,0.43904571878563076,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,0.0,-0.20217053341997265,-0.7463647315223483,1,0,2,2.0,0,0,0,0,0,0,0,2.0,3.0,0.16631109584239823,0,2,2,2,0,0,VERY HAPPY,-1.0422193951457797,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,0,0,2,0,0,1,0,2,1,1,0,1,0,0,-0.05430362610261279,0,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
1076,-1.4360582932278956,-1.0674560465880945,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,0,2,0,1,-0.25968704605680326,0,0,0,1,0.0,-0.7834830888685738,0.35611280120497263,1,0,2,2.0,0,0,0,0,0,1,0,2.0,4.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT UNHAPPY,-0.08519504592472303,1,2,0,1.8056149568611106,0.8312021853604902,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,-0.4020265693413476,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
12334,1.530935444896072,1.145597139139573,0.43904571878563076,0.43904571878563076,-0.791861394882424,1,0,2,2,0,0,-0.6133963772374322,2,0,2,0,4.0,3.122499738181744,-0.19512596515868783,1,2,2,2.0,0,0,0,0,0,0,0,3.0,4.0,0.5962537524703261,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,3,3,2,1,1,1,1,1,1,1,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
10152,0.9418999233567549,0.5923338427076561,-1.3102718342858737,-1.3102718342858737,-0.791861394882424,1,0,0,2,0,0,0.624586281894769,2,0,2,1,1.0,-0.47687578196553165,1.8720194087050388,1,0,2,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,0.5528211868893147,1,1,0,0.1371366609332848,-0.4965606939148983,1,0,1,0,2,0,0,1,0,2,0,0,0,1,3,0,-0.22816509772198018,1,1,1,0,0,1,-0.43998737550925315,-0.7500470363185028
7560,0.25001692980263635,1.4222287873555315,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,2,0,2,0,4,-0.25968704605680326,1,0,2,0,0.0,-0.21399362542404984,1.045161259159548,1,0,2,2.0,0,0,0,0,0,0,0,2.0,0.0,0.703739416627308,0,2,2,2,0,0,VERY HAPPY,-1.6802356279598172,0,0,2,2.3617743888370524,3.486727943911267,0,1,1,0,2,0,0,1,0,2,1,1,0,1,3,0,1.3365881468523264,1,1,1,1,1,1,-0.43998737550925315,0.3306554418790806
6728,0.047438575834088156,-0.5141927501561776,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,2,2,0,0,-0.43654171164711775,0,1,1,1,2.0,2.1685242283471613,1.1829709507504633,1,2,2,2.0,0,0,0,0,0,0,0,2.0,3.0,-1.660945194826295,1,1,2,2,0,1,VERY HAPPY,-0.7232112787387607,1,1,0,-0.975182203018599,-0.4965606939148983,0,0,1,3,2,2,0,1,1,1,1,0,1,1,4,1,-0.7497495125800824,1,1,1,1,1,0,-0.43998737550925315,-0.3177660450394694
12570,1.5932672461171637,0.8689654909236145,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,1,0.8014409474850834,0,0,2,1,2.0,0.7498430720401914,-0.19512596515868783,1,0,2,0.0,1,1,1,0,0,0,0,4.0,3.0,0.703739416627308,0,2,2,2,0,0,VERY HAPPY,1.1908374197033524,2,2,2,1.2494555248851686,-0.4965606939148983,0,1,1,3,2,0,0,1,0,2,1,1,0,1,2,0,0.293419317136122,0,1,2,0,0,1,-0.43998737550925315,-0.10162554939995277
6067,-0.12709046758496875,1.4222287873555315,0.43904571878563076,0.43904571878563076,1.9833326714521349,1,0,2,2,0,0,1.3320049442560267,1,0,1,1,0.0,-0.6948457642047177,-1.711032572658754,1,2,0,2.0,0,0,0,0,0,0,0,3.0,3.0,-0.37111722494251154,2,2,2,2,0,0,VERY HAPPY,-0.08519504592472303,1,2,2,-1.531341634994541,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,1,0,0,3,0,-0.05430362610261279,1,1,1,0,1,1,2.016745982024241,0.3306554418790806
1794,-1.236596529320402,-1.0674560465880945,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,1,2,0,0,-0.6133963772374322,0,0,0,0,4.0,0.22600521702450527,-1.711032572658754,1,0,2,2.0,0,0,0,0,0,0,0,3.0,3.0,-0.2636315607855296,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-1.531341634994541,-0.4965606939148983,0,0,0,0,2,0,0,1,0,2,1,1,0,1,4,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,-0.3177660450394694
3414,-0.8314398213833056,1.283912963247552,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,0,2,0,0,2.0394236066172846,2,0,1,0,0.0,-0.23902608366664255,0.6317321843868028,1,0,0,0.0,0,0,0,0,0,0,0,4.0,4.0,0.4887680883133441,0,2,2,2,0,0,SOMEWHAT UNHAPPY,-1.3612275115527983,1,1,2,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,1,0,0,0,2,1,1,0,1,2,0,-0.4020265693413476,1,1,1,1,0,0,-0.43998737550925315,1.411357920076664
9535,0.7798372401819162,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,0.3182162316513995,1,0,2,2,0,3,-0.6133963772374322,2,0,2,1,1.0,0.36399654324090747,1.4585903339322934,1,0,2,2.0,0,0,0,0,0,0,0,1.0,1.0,0.864967912862781,0,1,2,2,0,0,SOMEWHAT HAPPY,-0.08519504592472303,2,1,2,1.8056149568611106,0.8312021853604902,0,1,1,3,2,0,0,1,1,2,1,1,0,1,3,0,-0.4020265693413476,1,1,1,0,0,1,2.016745982024241,-0.7500470363185028
10859,1.122662146897921,-0.6525085742641569,-1.3102718342858737,-1.3102718342858737,-1.3469002081493358,1,0,0,2,0,0,-0.6133963772374322,0,0,2,1,1.0,-0.8447247009448801,-0.057316273567772726,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,0,1.2494555248851686,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0.293419317136122,1,0,0,1,0,0,2.016745982024241,0.9790769287976306
8262,0.4401289235269662,0.4540180185996769,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,2,2,0,0,0.2708769507141401,2,0,2,1,1.0,-0.6995446225751614,0.35611280120497263,1,0,0,2.0,0,0,0,0,0,0,0,1.0,1.0,-1.660945194826295,1,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,0,0,0,0.1371366609332848,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0.293419317136122,1,1,0,1,0,0,-0.43998737550925315,-0.7500470363185028
6697,0.038088805650924394,-0.09924527783223999,0.43904571878563076,0.43904571878563076,1.150774451551767,1,0,2,2,0,0,-0.6133963772374322,0,0,1,0,2.0,0.30571656188901114,0.08049341802314239,1,2,0,2.0,0,0,0,0,0,0,0,2.0,4.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,1.509845536110371,2,2,0,0.1371366609332848,-0.4965606939148983,0,0,0,2,2,0,0,1,0,2,1,0,1,1,3,1,-0.7497495125800824,1,1,1,0,0,0,-0.43998737550925315,0.1145149462395639
10254,0.9699492339062461,-1.6207193430200113,0.43904571878563076,0.43904571878563076,1.7058132648186788,1,0,2,2,0,4,-0.6133963772374322,1,0,2,0,3.0,0.06651745621177556,0.49392249279588774,1,0,0,0.0,0,0,0,0,0,0,0,3.0,3.0,0.757482248705799,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.7232112787387607,1,2,2,1.2494555248851686,0.8312021853604902,0,1,0,3,2,0,0,1,0,2,1,1,0,1,3,0,-0.575888040960715,1,1,1,0,0,1,-0.43998737550925315,0.3306554418790806
5217,-0.3514849519808991,1.4222287873555315,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,1,-0.08283238046648883,0,0,1,0,0.0,-0.7740065744780402,0.35611280120497263,1,0,2,0.0,0,0,0,0,0,0,0,2.0,1.0,0.3275395920778712,0,2,2,2,0,0,VERY UNHAPPY,-0.08519504592472303,0,0,2,0.6932960929092268,-0.4965606939148983,0,1,1,0,1,0,0,0,0,2,1,0,0,0,3,0,-0.4020265693413476,0,1,1,0,0,1,0.7883793032574938,-0.7500470363185028
4299,-0.594578976743157,0.7306496668156354,-1.3102718342858737,-1.3102718342858737,-0.5143419882489682,1,0,0,2,0,0,6.460790246375145,2,0,1,0,0.0,-0.5775323420608148,-1.711032572658754,1,0,2,2.0,1,1,1,1,1,0,0,3.0,1.0,-1.660945194826295,1,2,2,2,0,0,SOMEWHAT HAPPY,-1.3612275115527983,0,2,0,-0.41902277104265717,-0.4965606939148983,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3,0,-0.4020265693413476,1,1,0,1,1,0,-0.43998737550925315,2.2759199026347305
821,-1.5046232745710966,1.145597139139573,0.43904571878563076,0.43904571878563076,-1.0693808015158799,1,0,0,2,0,0,-0.43654171164711775,2,0,0,1,4.0,0.0544019302455163,0.08049341802314239,1,0,0,2.0,0,0,0,0,0,1,0,2.0,4.0,-0.15614589662854764,0,2,2,2,0,0,SOMEWHAT HAPPY,0.8718293032963335,2,2,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,1,0,1,1,2,1,1,0,1,3,0,-0.05430362610261279,0,0,0,1,0,1,0.7883793032574938,0.1145149462395639
6258,-0.07410843654704077,-0.790824398372136,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,0,2,0,3,2.9236969345688566,0,0,1,0,2.0,0.37347408341019345,1.8720194087050388,1,0,0,0.0,0,0,0,0,0,0,0,4.0,3.0,-1.660945194826295,1,1,2,2,0,0,SOMEWHAT UNHAPPY,-0.7232112787387607,1,1,0,1.8056149568611106,-0.4965606939148983,0,1,1,0,2,0,0,1,0,2,1,1,1,0,3,0,0.293419317136122,1,1,1,1,1,1,-0.43998737550925315,-1.6146090188765694
11691,1.3595229915380695,1.4222287873555315,-1.3102718342858737,-1.3102718342858737,0.5957356382848553,1,0,0,2,0,3,-0.08283238046648883,1,0,2,1,8.0,-0.7713339404216373,1.045161259159548,1,0,2,1.0,0,0,0,0,0,1,1,2.0,3.0,-1.660945194826295,1,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,0,1.8056149568611106,-0.4965606939148983,0,1,1,0,2,0,0,0,0,2,1,0,0,1,3,0,-0.575888040960715,1,0,0,1,0,1,0.7883793032574938,-1.8307495145160861
6495,-0.011776635325949011,-0.09924527783223999,-1.3102718342858737,-1.3102718342858737,1.150774451551767,1,0,2,2,0,0,-0.6133963772374322,0,0,1,1,2.0,0.10303091507389212,0.6317321843868028,1,2,0,2.0,0,0,0,0,0,0,0,1.0,3.0,0.5425109203918351,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-0.08519504592472303,1,2,2,0.1371366609332848,-0.4965606939148983,0,0,0,0,2,0,0,1,0,1,1,1,1,1,4,0,-0.05430362610261279,1,1,0,1,0,1,0.7883793032574938,-2.046890010155603
4961,-0.4231665233851546,1.5605446114635106,-1.3102718342858737,-1.3102718342858737,0.04069682501794361,1,0,0,2,0,0,1.1551502786657124,2,1,1,0,2.0,-0.12407243372240231,0.2183031096140575,1,0,2,2.0,0,0,0,0,0,0,0,4.0,4.0,0.38128242415636215,0,2,2,2,0,1,NEITHER HAPPY NOR UNHAPPY,-1.3612275115527983,0,0,2,-0.41902277104265717,-0.4965606939148983,0,0,1,0,2,0,0,0,0,1,0,0,0,0,3,1,-0.7497495125800824,0,1,1,1,0,1,2.016745982024241,2.708200893913764
5705,-0.2205881694166064,-1.344087694804053,0.43904571878563076,0.43904571878563076,0.04069682501794361,1,0,0,2,0,0,-0.08283238046648883,0,0,1,0,0.0,-0.7177548996198758,0.08049341802314239,0,0,2,0.0,0,0,0,0,0,0,0,0.0,0.0,0.16631109584239823,2,1,2,2,0,0,VERY HAPPY,1.509845536110371,1,1,2,-0.41902277104265717,-0.4965606939148983,1,0,1,0,1,0,0,0,0,2,1,0,0,1,2,0,-0.5063434523129681,1,1,1,1,0,1,-0.43998737550925315,2.2759199026347305
7618,0.2687164701689639,0.4540180185996769,0.43904571878563076,0.43904571878563076,0.3182162316513995,1,0,2,2,0,0,0.09402228512382561,2,0,2,1,3.0,-0.7556853308305242,1.5964000255232087,1,0,2,2.0,0,0,0,0,0,0,0,2.0,1.0,0.972453577019763,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.6802356279598172,2,2,2,2.917933820812994,-0.4965606939148983,0,0,1,0,1,0,0,0,0,2,1,0,0,1,2,0,0.293419317136122,1,1,1,0,1,1,-0.43998737550925315,-0.3177660450394694
4973,-0.4200499333241,0.7306496668156354,0.43904571878563076,0.43904571878563076,0.8732550449183113,1,0,0,2,0,0,-0.25968704605680326,2,1,1,0,0.0,-0.5553473605802266,1.8720194087050388,1,0,0,0.0,1,0,0,0,0,0,0,3.0,3.0,1.187424905333727,0,2,2,2,0,0,NEITHER HAPPY NOR UNHAPPY,-1.0422193951457797,0,2,2,3.4740932527889363,2.1589650646358787,0,0,1,0,2,0,0,0,0,1,1,0,0,0,3,0,-0.575888040960715,1,1,1,1,0,1,-0.43998737550925315,-1.182328027597536
8389,0.4775280042596213,-0.37587692604819845,-1.3102718342858737,-1.3102718342858737,-0.23682258161551226,1,0,0,2,0,0,-0.6133963772374322,0,0,2,0,1.0,-0.9352749499277454,-0.8841744231132634,1,0,2,1.0,0,0,0,0,0,0,0,1.0,1.0,-1.660945194826295,0,2,2,2,0,0,VERY HAPPY,1.509845536110371,2,2,2,-0.975182203018599,-0.4965606939148983,0,0,0,0,1,0,0,0,0,2,1,0,0,1,3,0,1.3365881468523264,1,1,1,1,0,0,-0.43998737550925315,-1.6146090188765694
